benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894224_intersection-example-simple.proof-node58499.smt2,esat-2007,0.004897,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894224_intersection-example-simple.proof-node58499.smt2,vanilla-yices2,0.005029,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894225_intersection-example-simple.proof-node683817.smt2,vanilla-yices2,0.004765,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894225_intersection-example-simple.proof-node683817.smt2,esat-2007,0.004832,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894226_intersection-example-simple.proof-node94741.smt2,esat-2007,0.005364,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894226_intersection-example-simple.proof-node94741.smt2,vanilla-yices2,0.005119,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894227_intersection-example-simple.proof-node453789.smt2,vanilla-yices2,0.004849,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894227_intersection-example-simple.proof-node453789.smt2,esat-2007,0.004797,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894229_intersection-example-simple.proof-node432325.smt2,esat-2007,0.004919,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894229_intersection-example-simple.proof-node432325.smt2,vanilla-yices2,0.004649,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894230_intersection-example-simple.proof-node5741.smt2,vanilla-yices2,0.004851,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894230_intersection-example-simple.proof-node5741.smt2,esat-2007,0.004618,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894231_intersection-example-simple.proof-node76467.smt2,esat-2007,0.004975,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894231_intersection-example-simple.proof-node76467.smt2,vanilla-yices2,0.004824,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894232_intersection-example-simple.proof-node11938.smt2,vanilla-yices2,0.005228,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894232_intersection-example-simple.proof-node11938.smt2,esat-2007,0.004720,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894233_intersection-example-simple.proof-node63249.smt2,esat-2007,0.004866,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894233_intersection-example-simple.proof-node63249.smt2,vanilla-yices2,0.004725,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894234_intersection-example-simple.proof-node81770.smt2,vanilla-yices2,0.004885,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894234_intersection-example-simple.proof-node81770.smt2,esat-2007,0.004887,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894237_intersection-example-simple.proof-node681626.smt2,esat-2007,0.005093,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894237_intersection-example-simple.proof-node681626.smt2,vanilla-yices2,0.004764,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894238_intersection-example-simple.proof-node53427.smt2,vanilla-yices2,0.004850,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894238_intersection-example-simple.proof-node53427.smt2,esat-2007,0.005121,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894239_intersection-example-simple.proof-node406687.smt2,esat-2007,0.005334,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894239_intersection-example-simple.proof-node406687.smt2,vanilla-yices2,0.004874,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894240_intersection-example-simple.proof-node47263.smt2,vanilla-yices2,0.004854,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894240_intersection-example-simple.proof-node47263.smt2,esat-2007,0.004959,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894242_intersection-example-simple.proof-node412241.smt2,esat-2007,0.004869,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894242_intersection-example-simple.proof-node412241.smt2,vanilla-yices2,0.004929,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894243_intersection-example-simple.proof-node679178.smt2,vanilla-yices2,0.005011,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894243_intersection-example-simple.proof-node679178.smt2,esat-2007,0.005112,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894244_intersection-example-simple.proof-node464836.smt2,esat-2007,0.004843,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894244_intersection-example-simple.proof-node464836.smt2,vanilla-yices2,0.004897,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894245_intersection-example-simple.proof-node403899.smt2,vanilla-yices2,0.004714,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894245_intersection-example-simple.proof-node403899.smt2,esat-2007,0.004786,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894247_intersection-example-simple.proof-node431411.smt2,esat-2007,0.004922,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894247_intersection-example-simple.proof-node431411.smt2,vanilla-yices2,0.005108,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894252_intersection-example-simple.proof-node98400.smt2,vanilla-yices2,0.004852,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894252_intersection-example-simple.proof-node98400.smt2,esat-2007,0.004936,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894253_intersection-example-simple.proof-node2331.smt2,esat-2007,0.005016,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894253_intersection-example-simple.proof-node2331.smt2,vanilla-yices2,0.005105,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894256_intersection-example-simple.proof-node464056.smt2,vanilla-yices2,0.004936,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894256_intersection-example-simple.proof-node464056.smt2,esat-2007,0.004922,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894257_intersection-example-simple.proof-node394346.smt2,esat-2007,0.005097,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894257_intersection-example-simple.proof-node394346.smt2,vanilla-yices2,0.004784,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894258_intersection-example-simple.proof-node464515.smt2,vanilla-yices2,0.005103,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894258_intersection-example-simple.proof-node464515.smt2,esat-2007,0.004823,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894259_intersection-example-simple.proof-node54507.smt2,esat-2007,0.004779,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894259_intersection-example-simple.proof-node54507.smt2,vanilla-yices2,0.004849,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894260_intersection-example-simple.proof-node25994.smt2,vanilla-yices2,0.005164,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894260_intersection-example-simple.proof-node25994.smt2,esat-2007,0.004804,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894261_intersection-example-simple.proof-node11645.smt2,esat-2007,0.004821,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894261_intersection-example-simple.proof-node11645.smt2,vanilla-yices2,0.004829,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894262_intersection-example-simple.proof-node94532.smt2,vanilla-yices2,0.005082,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894262_intersection-example-simple.proof-node94532.smt2,esat-2007,0.004900,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894263_intersection-example-simple.proof-node5527.smt2,esat-2007,0.005005,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894263_intersection-example-simple.proof-node5527.smt2,vanilla-yices2,0.004931,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894264_intersection-example-simple.proof-node54395.smt2,vanilla-yices2,0.004756,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894264_intersection-example-simple.proof-node54395.smt2,esat-2007,0.004998,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894265_intersection-example-simple.proof-node80787.smt2,esat-2007,0.004970,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894265_intersection-example-simple.proof-node80787.smt2,vanilla-yices2,0.004733,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894268_intersection-example-simple.proof-node58285.smt2,vanilla-yices2,0.004819,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894268_intersection-example-simple.proof-node58285.smt2,esat-2007,0.004969,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894269_intersection-example-simple.proof-node450481.smt2,esat-2007,0.005183,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894269_intersection-example-simple.proof-node450481.smt2,vanilla-yices2,0.004885,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894270_intersection-example-simple.proof-node684031.smt2,vanilla-yices2,0.004869,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894270_intersection-example-simple.proof-node684031.smt2,esat-2007,0.004884,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894272_intersection-example-simple.proof-node460167.smt2,esat-2007,0.004656,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894272_intersection-example-simple.proof-node460167.smt2,vanilla-yices2,0.004872,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894274_intersection-example-simple.proof-node75772.smt2,vanilla-yices2,0.004673,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894274_intersection-example-simple.proof-node75772.smt2,esat-2007,0.004759,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894275_intersection-example-simple.proof-node428602.smt2,esat-2007,0.004950,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894275_intersection-example-simple.proof-node428602.smt2,vanilla-yices2,0.005089,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894277_intersection-example-simple.proof-node62480.smt2,vanilla-yices2,0.004974,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894277_intersection-example-simple.proof-node62480.smt2,esat-2007,0.004826,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894282_intersection-example-simple.proof-node412898.smt2,esat-2007,0.004831,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894282_intersection-example-simple.proof-node412898.smt2,vanilla-yices2,0.004895,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894283_intersection-example-simple.proof-node99416.smt2,vanilla-yices2,0.004723,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894283_intersection-example-simple.proof-node99416.smt2,esat-2007,0.004994,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894284_intersection-example-simple.proof-node16571.smt2,esat-2007,0.004763,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894284_intersection-example-simple.proof-node16571.smt2,vanilla-yices2,0.004666,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894287_intersection-example-simple.proof-node681947.smt2,vanilla-yices2,0.005043,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894287_intersection-example-simple.proof-node681947.smt2,esat-2007,0.005201,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894288_intersection-example-simple.proof-node23139.smt2,esat-2007,0.004837,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894288_intersection-example-simple.proof-node23139.smt2,vanilla-yices2,0.004843,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894290_intersection-example-simple.proof-node76579.smt2,vanilla-yices2,0.005082,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894290_intersection-example-simple.proof-node76579.smt2,esat-2007,0.005114,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894291_intersection-example-simple.proof-node71583.smt2,esat-2007,0.004966,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894291_intersection-example-simple.proof-node71583.smt2,vanilla-yices2,0.005129,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0001.smt2,vanilla-yices2,0.005239,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0001.smt2,esat-2007,0.004801,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0002.smt2,esat-2007,0.004955,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0002.smt2,vanilla-yices2,0.004776,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0003.smt2,vanilla-yices2,0.005691,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0003.smt2,esat-2007,0.007000,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0004.smt2,esat-2007,0.005117,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0004.smt2,vanilla-yices2,0.004854,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.a.smt2,vanilla-yices2,0.005231,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.a.smt2,esat-2007,0.005043,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.b.smt2,esat-2007,0.004867,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.b.smt2,vanilla-yices2,0.005105,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.c.smt2,vanilla-yices2,0.005116,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.c.smt2,esat-2007,0.004925,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.d.smt2,esat-2007,0.005299,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0005.d.smt2,vanilla-yices2,0.005378,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0006.smt2,vanilla-yices2,0.007917,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0006.smt2,esat-2007,0.007940,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0007.smt2,esat-2007,0.006205,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0007.smt2,vanilla-yices2,0.005700,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0008.smt2,vanilla-yices2,0.005065,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0008.smt2,esat-2007,0.005124,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0009.smt2,esat-2007,0.005044,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0009.smt2,vanilla-yices2,0.005095,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0012.smt2,vanilla-yices2,0.007774,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0012.smt2,esat-2007,0.008289,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0013.a.smt2,esat-2007,0.005572,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0013.a.smt2,vanilla-yices2,0.005278,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0013.b.smt2,vanilla-yices2,0.006712,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0013.b.smt2,esat-2007,0.005975,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0014.smt2 [ --incremental ],esat-2007,0.004970,0,18,0,/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0014.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0014.smt2 [ --incremental ],vanilla-yices2,0.004781,0,18,1,/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0014.smt2 [ --incremental ]: No such file or directory
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0015.smt2,vanilla-yices2,0.032477,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0015.smt2,esat-2007,0.033427,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0018.a.smt2,esat-2007,0.006024,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0018.a.smt2,vanilla-yices2,0.005222,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0018.b.smt2,vanilla-yices2,0.004843,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0018.b.smt2,esat-2007,0.004909,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0019.smt2,esat-2007,0.007107,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0019.smt2,vanilla-yices2,0.006684,1,0,1,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0020.smt2,vanilla-yices2,0.005516,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0020.smt2,esat-2007,0.005319,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0022.smt2,esat-2007,0.005056,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0022.smt2,vanilla-yices2,0.004625,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0023.smt2,vanilla-yices2,0.005923,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0023.smt2,esat-2007,0.005862,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0025.smt2,esat-2007,0.004678,1,0,0,sat
/Users/e35480/git/kn-yices2-2/tests/regress/mantis/0025.smt2,vanilla-yices2,0.005062,1,0,1,sat
