benchmark,solver,seconds,passed,returncode,order_index,first_line
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012261_water_tank-node29317.smt2,esat-2007,0.004731,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012262_water_tank-node22228.smt2,esat-2007,0.004938,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012262_water_tank-node22228.smt2,vanilla-yices2,0.006045,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012263_water_tank-node14879.smt2,vanilla-yices2,0.004783,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012263_water_tank-node14879.smt2,esat-2007,0.004920,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012264_water_tank-node30102.smt2,esat-2007,0.005735,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012264_water_tank-node30102.smt2,vanilla-yices2,0.004864,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012265_water_tank-node9351.smt2,vanilla-yices2,0.004888,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012265_water_tank-node9351.smt2,esat-2007,0.005956,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012266_water_tank-node25649.smt2,esat-2007,0.004862,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012266_water_tank-node25649.smt2,vanilla-yices2,0.004832,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012267_water_tank-node24658.smt2,vanilla-yices2,0.005546,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012267_water_tank-node24658.smt2,esat-2007,0.004759,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012268_water_tank-node28794.smt2,esat-2007,0.004728,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012268_water_tank-node28794.smt2,vanilla-yices2,0.005583,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012269_water_tank-node21166.smt2,vanilla-yices2,0.005049,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012269_water_tank-node21166.smt2,esat-2007,0.004839,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012270_water_tank-node30133.smt2,esat-2007,0.005254,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012270_water_tank-node30133.smt2,vanilla-yices2,0.005357,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012271_water_tank-node27679.smt2,vanilla-yices2,0.004785,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012271_water_tank-node27679.smt2,esat-2007,0.005015,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012272_water_tank-node19175.smt2,esat-2007,0.005575,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012272_water_tank-node19175.smt2,vanilla-yices2,0.004801,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012273_water_tank-node29292.smt2,vanilla-yices2,0.004928,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012273_water_tank-node29292.smt2,esat-2007,0.005769,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012274_water_tank-node10186.smt2,esat-2007,0.004706,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012274_water_tank-node10186.smt2,vanilla-yices2,0.004730,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012275_water_tank-node19206.smt2,vanilla-yices2,0.005984,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012275_water_tank-node19206.smt2,esat-2007,0.004777,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012276_water_tank-node21140.smt2,esat-2007,0.004943,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012276_water_tank-node21140.smt2,vanilla-yices2,0.006059,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012277_water_tank-node8198.smt2,vanilla-yices2,0.005089,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012277_water_tank-node8198.smt2,esat-2007,0.004885,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012278_water_tank-node28520.smt2,esat-2007,0.005575,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012278_water_tank-node28520.smt2,vanilla-yices2,0.004831,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012279_water_tank-node7173.smt2,vanilla-yices2,0.005145,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012279_water_tank-node7173.smt2,esat-2007,0.005542,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012280_water_tank-node24598.smt2,esat-2007,0.005072,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012280_water_tank-node24598.smt2,vanilla-yices2,0.004751,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012281_water_tank-node28793.smt2,vanilla-yices2,0.005537,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012281_water_tank-node28793.smt2,esat-2007,0.005338,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012282_water_tank-node30870.smt2,esat-2007,0.004705,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012282_water_tank-node30870.smt2,vanilla-yices2,0.005204,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012283_water_tank-node23061.smt2,vanilla-yices2,0.005360,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012283_water_tank-node23061.smt2,esat-2007,0.004852,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012284_water_tank-node25679.smt2,esat-2007,0.005115,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012284_water_tank-node25679.smt2,vanilla-yices2,0.005827,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012285_water_tank-node27709.smt2,vanilla-yices2,0.004776,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012285_water_tank-node27709.smt2,esat-2007,0.005238,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012286_water_tank-node9381.smt2,esat-2007,0.005698,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012286_water_tank-node9381.smt2,vanilla-yices2,0.004550,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012287_water_tank-node14909.smt2,vanilla-yices2,0.004434,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012287_water_tank-node14909.smt2,esat-2007,0.005450,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012288_water_tank-node13854.smt2,esat-2007,0.004800,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012288_water_tank-node13854.smt2,vanilla-yices2,0.004876,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012289_water_tank-node28519.smt2,vanilla-yices2,0.005641,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012289_water_tank-node28519.smt2,esat-2007,0.004836,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012290_water_tank-node18158.smt2,esat-2007,0.004753,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012290_water_tank-node18158.smt2,vanilla-yices2,0.005690,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012291_water_tank-node23030.smt2,vanilla-yices2,0.004832,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012291_water_tank-node23030.smt2,esat-2007,0.004875,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012292_water_tank-node22229.smt2,esat-2007,0.005193,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012292_water_tank-node22229.smt2,vanilla-yices2,0.005510,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012293_water_tank-node31031.smt2,vanilla-yices2,0.004752,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012293_water_tank-node31031.smt2,esat-2007,0.005080,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012294_water_tank-node7174.smt2,esat-2007,0.005538,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012294_water_tank-node7174.smt2,vanilla-yices2,0.004788,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012295_water_tank-node19176.smt2,vanilla-yices2,0.005110,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012295_water_tank-node19176.smt2,esat-2007,0.005746,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012296_water_tank-node5019.smt2,esat-2007,0.004659,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012296_water_tank-node5019.smt2,vanilla-yices2,0.005039,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012297_water_tank-node11755.smt2,vanilla-yices2,0.005820,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012297_water_tank-node11755.smt2,esat-2007,0.004682,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012298_water_tank-node24597.smt2,esat-2007,0.004902,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012298_water_tank-node24597.smt2,vanilla-yices2,0.005673,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012299_water_tank-node30895.smt2,vanilla-yices2,0.004831,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012299_water_tank-node30895.smt2,esat-2007,0.004818,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012300_water_tank-node25618.smt2,esat-2007,0.005601,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012300_water_tank-node25618.smt2,vanilla-yices2,0.004891,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012301_water_tank-node22289.smt2,vanilla-yices2,0.004703,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012301_water_tank-node22289.smt2,esat-2007,0.005532,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012302_water_tank-node21141.smt2,esat-2007,0.005023,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012302_water_tank-node21141.smt2,vanilla-yices2,0.004764,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012303_water_tank-node16055.smt2,vanilla-yices2,0.005099,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012303_water_tank-node16055.smt2,esat-2007,0.005531,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012304_water_tank-node24628.smt2,esat-2007,0.004737,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012304_water_tank-node24628.smt2,vanilla-yices2,0.004914,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012305_water_tank-node5020.smt2,vanilla-yices2,0.005712,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012305_water_tank-node5020.smt2,esat-2007,0.004611,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012306_water_tank-node10156.smt2,esat-2007,0.004984,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012306_water_tank-node10156.smt2,vanilla-yices2,0.005810,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012307_water_tank-node30158.smt2,vanilla-yices2,0.004783,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012307_water_tank-node30158.smt2,esat-2007,0.004838,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012308_water_tank-node29291.smt2,esat-2007,0.005956,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012308_water_tank-node29291.smt2,vanilla-yices2,0.004855,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012309_water_tank-node26754.smt2,vanilla-yices2,0.004808,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012309_water_tank-node26754.smt2,esat-2007,0.005403,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012310_water_tank-node9350.smt2,esat-2007,0.004846,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012310_water_tank-node9350.smt2,vanilla-yices2,0.004808,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012311_water_tank-node31000.smt2,vanilla-yices2,0.005541,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012311_water_tank-node31000.smt2,esat-2007,0.005090,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012312_water_tank-node8199.smt2,esat-2007,0.004757,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012312_water_tank-node8199.smt2,vanilla-yices2,0.005150,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012313_water_tank-node12555.smt2,vanilla-yices2,0.005462,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012313_water_tank-node12555.smt2,esat-2007,0.004865,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012314_water_tank-node23091.smt2,esat-2007,0.005044,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012314_water_tank-node23091.smt2,vanilla-yices2,0.005569,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012315_water_tank-node25619.smt2,vanilla-yices2,0.004918,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012315_water_tank-node25619.smt2,esat-2007,0.005068,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012316_water_tank-node11781.smt2,esat-2007,0.005664,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012316_water_tank-node11781.smt2,vanilla-yices2,0.004688,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012317_water_tank-node27654.smt2,vanilla-yices2,0.004931,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012317_water_tank-node27654.smt2,esat-2007,0.005593,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012318_water_tank-node18188.smt2,esat-2007,0.004734,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012318_water_tank-node18188.smt2,vanilla-yices2,0.004927,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012319_water_tank-node14878.smt2,vanilla-yices2,0.005852,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012319_water_tank-node14878.smt2,esat-2007,0.004624,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012320_water_tank-node31056.smt2,esat-2007,0.005151,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012320_water_tank-node31056.smt2,vanilla-yices2,0.005377,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012321_water_tank-node12556.smt2,vanilla-yices2,0.004868,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012321_water_tank-node12556.smt2,esat-2007,0.004794,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012322_water_tank-node27653.smt2,esat-2007,0.005809,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012322_water_tank-node27653.smt2,vanilla-yices2,0.005037,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012323_water_tank-node18157.smt2,vanilla-yices2,0.004810,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012323_water_tank-node18157.smt2,esat-2007,0.005226,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012324_water_tank-node13855.smt2,esat-2007,0.005433,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012324_water_tank-node13855.smt2,vanilla-yices2,0.004808,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012325_water_tank-node13885.smt2,vanilla-yices2,0.005117,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012325_water_tank-node13885.smt2,esat-2007,0.005616,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012326_water_tank-node10155.smt2,esat-2007,0.004828,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_2012326_water_tank-node10155.smt2,vanilla-yices2,0.005066,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894071_intersection-example-simple.proof-node85544.smt2,vanilla-yices2,0.005613,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894071_intersection-example-simple.proof-node85544.smt2,esat-2007,0.004732,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894072_intersection-example-simple.proof-node22267.smt2,esat-2007,0.004778,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894072_intersection-example-simple.proof-node22267.smt2,vanilla-yices2,0.005699,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894073_intersection-example-simple.proof-node432116.smt2,vanilla-yices2,0.004784,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894073_intersection-example-simple.proof-node432116.smt2,esat-2007,0.004781,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894074_intersection-example-simple.proof-node22058.smt2,esat-2007,0.005775,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894074_intersection-example-simple.proof-node22058.smt2,vanilla-yices2,0.004749,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894075_intersection-example-simple.proof-node453137.smt2,vanilla-yices2,0.004811,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894075_intersection-example-simple.proof-node453137.smt2,esat-2007,0.005656,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894076_intersection-example-simple.proof-node71792.smt2,esat-2007,0.004831,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894076_intersection-example-simple.proof-node71792.smt2,vanilla-yices2,0.004778,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894078_intersection-example-simple.proof-node47049.smt2,vanilla-yices2,0.005565,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894078_intersection-example-simple.proof-node47049.smt2,esat-2007,0.005166,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894079_intersection-example-simple.proof-node462796.smt2,esat-2007,0.004742,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894079_intersection-example-simple.proof-node462796.smt2,vanilla-yices2,0.004931,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894081_intersection-example-simple.proof-node406896.smt2,vanilla-yices2,0.005551,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894081_intersection-example-simple.proof-node406896.smt2,esat-2007,0.004901,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894085_intersection-example-simple.proof-node75451.smt2,esat-2007,0.005214,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894085_intersection-example-simple.proof-node75451.smt2,vanilla-yices2,0.005498,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894086_intersection-example-simple.proof-node393141.smt2,vanilla-yices2,0.004822,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894086_intersection-example-simple.proof-node393141.smt2,esat-2007,0.005133,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894088_intersection-example-simple.proof-node688433.smt2,esat-2007,0.005436,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894088_intersection-example-simple.proof-node688433.smt2,vanilla-yices2,0.004590,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894090_intersection-example-simple.proof-node432437.smt2,vanilla-yices2,0.004747,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894090_intersection-example-simple.proof-node432437.smt2,esat-2007,0.005865,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894091_intersection-example-simple.proof-node403405.smt2,esat-2007,0.004835,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894091_intersection-example-simple.proof-node403405.smt2,vanilla-yices2,0.004951,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894092_intersection-example-simple.proof-node679290.smt2,vanilla-yices2,0.005643,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894092_intersection-example-simple.proof-node679290.smt2,esat-2007,0.004760,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894093_intersection-example-simple.proof-node13023.smt2,esat-2007,0.004857,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894093_intersection-example-simple.proof-node13023.smt2,vanilla-yices2,0.005607,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894094_intersection-example-simple.proof-node59054.smt2,vanilla-yices2,0.005084,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894094_intersection-example-simple.proof-node59054.smt2,esat-2007,0.004565,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894095_intersection-example-simple.proof-node396678.smt2,esat-2007,0.004798,1,0,0,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894095_intersection-example-simple.proof-node396678.smt2,vanilla-yices2,0.005335,1,0,1,unsat
/Users/e35480/git/kn-yices2-2/tests/regress/keymaera/keymaera_894096_intersection-example-simple.proof-node679466.smt2,vanilla-yices2,0.004847,1,0,0,unsat
